id,label
6603,2.46129e-08
6604,1.07871e-07
6605,2.78586e-05
6606,0.999871
6607,1.0
6608,1.0
6609,0.999943
6610,0.999999
6611,0.620568
6612,0.000483747
6613,0.94354
6614,0.97018
6615,1.0
6616,0.00719477
6617,0.838979
6618,5.30439e-06
6619,0.936621
6620,0.0576511
6621,0.734103
6622,1.0
6623,0.676058
6624,1.48114e-07
6625,0.999998
6626,0.00034844
6627,0.999959
6628,1.0
6629,0.865963
6630,0.0724363
6631,0.272621
6632,0.4582
6633,7.93101e-06
6634,1.13299e-06
6635,1.0
6636,0.999292
6637,1.0
6638,0.00587363
6639,0.000544643
6640,0.998943
6641,0.9693
6642,0.900979
6643,0.996315
6644,2.94532e-08
6645,4.38882e-05
6646,1.0
6647,0.0847704
6648,0.979157
6649,0.999992
6650,0.000416703
6651,0.999254
6652,0.999995
6653,0.999998
6654,0.999951
6655,9.18695e-06
6656,0.999998
6657,1.80979e-06
6658,0.000865908
6659,0.678916
6660,0.109631
6661,0.999587
6662,0.999929
6663,1.0
6664,1.0
6665,1.0
6666,0.946568
6667,0.962244
6668,1.0
6669,1.90066e-05
6670,1.0
6671,1.0
6672,0.999997
6673,3.67317e-05
6674,1.0
6675,1.0
6676,0.999996
6677,0.000408242
6678,0.000114014
6679,1.0
6680,2.63484e-06
6681,0.00231465
6682,0.0758788
6683,6.94527e-10
6684,0.0901664
6685,0.325042
6686,9.69115e-12
6687,2.36197e-10
6688,0.991271
6689,1.67481e-07
6690,0.00270621
6691,4.60511e-05
6692,7.56508e-05
6693,2.01944e-05
6694,6.59473e-06
6695,2.32922e-05
6696,4.95821e-06
6697,0.00035869
6698,0.0452484
6699,0.999995
6700,0.990747
6701,0.916226
6702,0.308352
6703,0.999162
6704,0.999986
6705,3.06352e-07
6706,0.436852
6707,0.987402
6708,1.0
6709,0.951906
6710,1.0
6711,0.0098309
6712,0.772836
6713,6.16953e-10
6714,0.00053499
6715,0.676017
6716,0.998477
6717,7.80323e-05
6718,0.977872
6719,0.0450353
6720,1.0
6721,1.0
6722,1.0
6723,3.01051e-07
6724,1.26016e-07
6725,0.999993
6726,0.194235
6727,0.00852941
6728,0.958896
6729,1.0
6730,3.83794e-09
6731,0.999906
6732,1.0
6733,0.400333
6734,0.99999
6735,0.945693
6736,9.63309e-06
6737,1.0
6738,1.0
6739,4.4964e-08
6740,0.99996
6741,1.0
6742,0.999624
6743,0.0105517
6744,0.0936293
6745,0.999993
6746,0.00340684
6747,5.08334e-05
6748,0.0880708
6749,0.0129902
6750,0.000996824
6751,1.0
6752,5.0314e-06
6753,1.0
6754,1.0
6755,2.46031e-07
6756,0.908068
6757,0.999482
6758,0.358207
6759,0.998525
6760,2.43242e-05
6761,0.999995
6762,8.74092e-06
6763,0.0766571
6764,0.435922
6765,0.00776579
6766,0.811857
6767,0.196629
6768,3.71532e-09
6769,0.000111081
6770,0.65393
6771,0.999998
6772,0.999523
6773,0.0399142
6774,1.0
6775,0.963245
6776,8.2911e-09
6777,0.00218525
6778,0.179247
6779,0.998041
6780,0.999995
6781,0.0449904
6782,2.11095e-08
6783,0.00446387
6784,0.00763687
6785,1.00028e-11
6786,0.999448
6787,0.984842
6788,8.13232e-08
6789,2.27538e-10
6790,0.99999
6791,0.97468
6792,1.0
6793,0.000711031
6794,0.997442
6795,0.000350402
6796,0.0157026
6797,1.0
6798,1.0487e-06
6799,1.0
6800,0.987875
6801,4.58309e-07
6802,0.957983
6803,1.0
6804,0.999904
6805,0.999916
6806,1.0
6807,9.97947e-05
6808,0.607586
6809,0.999983
6810,0.000638346
6811,1.0
6812,2.99062e-07
6813,0.818274
6814,0.999947
6815,0.0010511
6816,1.0
6817,0.0380524
6818,0.168149
6819,0.999999
6820,0.581704
6821,0.999973
6822,1.0
6823,0.999871
6824,1.0
6825,0.991782
6826,4.12906e-08
6827,0.725164
6828,0.995382
6829,3.46304e-06
6830,0.000198093
6831,0.987301
6832,0.999564
6833,0.896674
6834,1.0
6835,0.999634
6836,0.549599
6837,0.988676
6838,0.000136144
6839,0.995835
6840,0.999992
6841,0.0056575
6842,0.998502
6843,1.0
6844,0.999929
6845,0.999986
6846,0.723644
6847,1.0
6848,5.00559e-07
6849,0.999324
6850,0.86758
6851,0.00152038
6852,1.0
6853,1.0
6854,0.999639
6855,0.00375871
6856,0.9993
6857,0.0700632
6858,0.906197
6859,0.999896
6860,0.00274848
6861,0.0113602
6862,0.999986
6863,0.558868
6864,0.0005585
6865,4.71151e-06
6866,0.999986
6867,0.0318861
6868,0.999846
6869,0.99875
6870,0.999999
6871,0.00171585
6872,0.949012
6873,2.97427e-05
6874,1.66362e-06
6875,0.0392808
6876,0.993291
6877,0.128811
6878,8.53471e-08
6879,0.207916
6880,2.64514e-05
6881,1.79607e-08
6882,0.00715989
6883,0.591994
6884,0.000298387
6885,0.99961
6886,1.0
6887,0.999611
6888,0.000348299
6889,0.270661
6890,2.75618e-07
6891,1.29604e-09
6892,0.999114
6893,6.45348e-08
6894,2.23574e-06
6895,0.999998
6896,1.6569e-08
6897,0.0022423
6898,0.164586
6899,0.978226
6900,3.27093e-07
6901,0.915517
6902,0.99931
6903,0.00421809
6904,0.00012829
6905,3.41801e-05
6906,1.0
6907,1.0
6908,0.55454
6909,0.762119
6910,0.441919
6911,0.968358
6912,0.99619
6913,4.37751e-05
6914,0.742961
6915,4.59108e-07
6916,0.993315
6917,0.000382515
6918,1.0
6919,2.23555e-09
6920,0.0116194
6921,9.04368e-05
6922,0.0336936
6923,0.999997
6924,2.17803e-06
6925,0.000311205
6926,0.999498
6927,2.91352e-08
6928,0.997751
6929,0.999783
6930,0.00681506
6931,1.26236e-08
6932,0.986895
6933,0.86152
6934,1.0
6935,9.64636e-07
6936,1.0
6937,0.00114552
6938,0.987068
6939,3.23493e-06
6940,0.000134917
6941,1.0
6942,5.24403e-06
6943,2.80393e-05
6944,1.0
6945,0.999999
6946,0.101187
6947,0.999545
6948,0.999985
6949,1.0
6950,0.993899
6951,0.00845153
6952,0.157774
6953,0.999831
6954,0.000273538
6955,0.999982
6956,0.707051
6957,0.978947
6958,0.999022
6959,4.37579e-05
6960,3.99359e-06
6961,2.24443e-05
6962,0.170992
6963,0.998127
6964,0.000247858
6965,0.0862968
6966,1.2843e-06
6967,0.999428
6968,1.34307e-05
6969,0.000221663
6970,0.000551639
6971,0.963481
6972,1.0
6973,0.00115937
6974,0.738559
6975,4.44459e-06
6976,0.919442
6977,0.00807822
6978,0.986812
6979,0.00109823
6980,0.99998
6981,2.3419e-08
6982,0.555001
6983,0.000312306
6984,1.0
6985,0.999976
6986,1.0
6987,0.685115
6988,0.317596
6989,2.09156e-07
6990,1.79815e-08
6991,0.155348
6992,1.0
6993,0.884213
6994,1.0
6995,0.00203129
6996,0.00683575
6997,0.991298
6998,1.10898e-05
6999,1.0
7000,1.0
7001,0.981394
7002,0.821998
7003,0.000108567
7004,0.0232179
7005,0.000266395
7006,1.0
7007,0.988615
7008,1.0
7009,3.9377e-07
7010,0.999602
7011,0.000344311
7012,1.6637e-05
7013,0.999958
7014,0.000600521
7015,1.90363e-09
7016,0.00153839
7017,1.0
7018,0.999996
7019,1.40602e-06
7020,9.65077e-07
7021,0.963558
7022,0.979959
7023,0.000240734
7024,0.0406777
7025,0.0497626
7026,0.999925
7027,1.56348e-05
7028,9.65408e-09
7029,5.64761e-08
7030,1.02566e-05
7031,0.999706
7032,0.00265063
7033,0.00257112
7034,0.665599
7035,0.99961
7036,1.0
7037,0.955073
7038,1.52898e-06
7039,0.110223
7040,0.0430302
7041,3.58037e-06
7042,0.746782
7043,1.0
7044,0.00239998
7045,0.00137697
7046,6.49078e-08
7047,0.999899
7048,3.44031e-05
7049,0.00358573
7050,2.91202e-05
7051,0.881429
7052,1.0
7053,0.997754
7054,0.999997
7055,0.999884
7056,8.85853e-09
7057,0.0522635
7058,7.17098e-08
7059,1.0
7060,1.15313e-06
7061,0.01082
7062,3.04313e-05
7063,0.0805163
7064,0.0509932
7065,0.999997
7066,0.966892
7067,1.31199e-05
7068,1.0
7069,0.999999
7070,3.582e-05
7071,0.428053
7072,0.339894
7073,0.91099
7074,0.999982
7075,0.254299
7076,0.999301
7077,0.999285
7078,0.950493
7079,0.999783
7080,0.336278
7081,0.937809
7082,1.0
7083,0.999998
7084,8.89889e-06
7085,0.0171183
7086,0.0106717
7087,0.000726113
7088,0.999047
7089,4.18807e-06
7090,0.0131378
7091,0.0198088
7092,0.000306831
7093,0.995741
7094,7.6593e-07
7095,2.9527e-06
7096,1.0
7097,1.0
7098,0.990303
7099,0.0233282
7100,0.0113751
7101,0.902293
7102,0.999996
7103,0.809369
7104,1.0
7105,0.595969
7106,0.0385707
7107,0.567664
7108,0.000722579
7109,0.000313514
7110,0.999396
7111,0.996875
7112,0.997747
7113,9.38831e-07
7114,1.0
7115,1.0
7116,0.999982
7117,0.999999
7118,0.0846523
7119,1.0
7120,0.999952
7121,0.999975
7122,5.86738e-05
7123,0.999955
7124,0.00122976
7125,2.13683e-05
7126,0.00713364
7127,0.98827
7128,8.53299e-06
7129,0.0704616
7130,0.999998
7131,0.999992
7132,0.940041
7133,0.977378
7134,0.997589
7135,0.999999
7136,0.995545
7137,7.19814e-07
7138,1.0
7139,0.981792
7140,4.9185e-09
7141,1.0
7142,0.99999
7143,0.999814
7144,1.0
7145,0.00391957
7146,0.0243096
7147,0.137305
7148,0.999998
7149,0.999315
7150,0.00043523
7151,0.797137
7152,2.34019e-05
7153,0.975559
7154,0.000365374
7155,6.56642e-06
7156,0.0122138
7157,0.0183657
7158,0.923582
7159,0.000393252
7160,0.445765
7161,0.949074
7162,4.63033e-05
7163,0.11015
7164,0.000146178
7165,0.639146
7166,0.999999
7167,0.123719
7168,0.999991
7169,1.0
7170,0.000142346
7171,1.19706e-07
7172,0.164041
7173,0.00134278
7174,7.0881e-06
7175,1.75235e-05
7176,0.00106737
7177,1.41844e-06
7178,4.57681e-05
7179,1.0
7180,0.995789
7181,0.97727
7182,4.85327e-11
7183,1.0
7184,0.00145713
7185,0.993078
7186,0.0816848
7187,0.000496197
7188,0.999993
7189,1.0
7190,0.999026
7191,2.21457e-09
7192,0.00209423
7193,0.808137
7194,6.66854e-05
7195,0.997141
7196,4.74752e-10
7197,9.44123e-06
7198,0.999999
7199,0.00940117
7200,1.0
7201,1.71206e-09
7202,8.02013e-05
7203,0.0106304
7204,0.00410111
7205,1.00748e-06
7206,1.0
7207,3.87514e-05
7208,5.86997e-06
7209,1.0
7210,8.82877e-05
7211,3.23292e-08
7212,0.0102741
7213,0.999958
7214,1.0
7215,0.000104659
7216,0.00018507
7217,0.00684879
7218,0.999999
7219,0.858567
7220,0.999972
7221,1.54262e-06
7222,0.024151
7223,0.183759
7224,1.55483e-08
7225,0.999762
7226,0.999953
7227,3.98084e-07
7228,0.978002
7229,3.72877e-08
7230,4.1259e-05
7231,1.0
7232,0.958576
7233,4.68281e-06
7234,0.975655
7235,1.33007e-05
7236,0.392985
7237,0.999999
7238,0.870892
7239,9.66257e-05
7240,0.000460492
7241,5.48256e-05
7242,2.86989e-10
7243,0.000190878
7244,0.0284823
7245,0.997957
7246,0.220756
7247,0.997168
7248,1.0
7249,1.1501e-07
7250,0.00064281
7251,0.999996
7252,1.0
7253,0.013561
7254,0.110758
7255,0.766544
7256,0.999999
7257,0.00140669
7258,0.00340982
7259,1.0
7260,0.999981
7261,1.0
7262,0.0367156
7263,0.480189
7264,0.999975
7265,1.0
7266,2.35503e-07
7267,0.202007
7268,0.00157006
7269,0.00195167
7270,0.00343092
7271,0.996271
7272,3.21015e-05
7273,3.64239e-05
7274,0.999987
7275,0.999044
7276,0.101269
7277,1.94839e-09
7278,0.000760402
7279,0.999996
7280,0.00204111
7281,1.0
7282,0.000191183
7283,0.999981
7284,4.42517e-08
7285,0.999994
7286,0.0275047
7287,0.79285
7288,0.0056104
7289,0.00306713
7290,0.00056663
7291,0.993128
7292,0.0262078
7293,1.0
7294,0.999989
7295,0.00572593
7296,4.93418e-05
7297,0.00326989
7298,1.0
7299,2.69955e-05
7300,0.779187
7301,0.000123089
7302,1.62419e-09
7303,4.19293e-05
7304,0.000496681
7305,1.0
7306,0.999691
7307,0.126296
7308,0.758697
7309,0.993284
7310,0.000861537
7311,0.000545531
7312,0.000394138
7313,0.000323985
7314,1.0
7315,1.0
7316,1.0
7317,0.00021866
7318,0.24983
7319,0.889267
7320,0.00662878
7321,0.281378
7322,0.0578353
7323,0.999937
7324,0.0123863
7325,2.22267e-05
7326,0.999988
7327,0.999622
7328,0.999433
7329,0.00103249
7330,1.47032e-06
7331,0.00905281
7332,0.999401
7333,0.0583667
7334,0.99999
7335,8.00313e-05
7336,0.998669
7337,1.36397e-08
7338,1.0
7339,0.00032148
7340,0.142704
7341,0.999757
7342,0.000529362
7343,0.999994
7344,0.982054
7345,3.96848e-06
7346,1.0
7347,0.605064
7348,0.999999
7349,0.248792
7350,1.0
7351,2.66468e-07
7352,0.999999
7353,0.999521
7354,4.12101e-08
7355,3.98186e-07
7356,0.577044
7357,1.72734e-05
7358,1.0
7359,0.477449
7360,0.0128283
7361,0.999978
7362,1.2973e-06
7363,0.000666572
7364,1.0
7365,0.99683
7366,1.21762e-05
7367,0.996146
7368,0.999766
7369,0.00298748
7370,0.988727
7371,0.999999
7372,1.0
7373,0.00143653
7374,0.999999
7375,1.0
7376,0.901945
7377,0.0122284
7378,0.917644
7379,0.882247
7380,3.52334e-05
7381,0.0268414
7382,0.0557749
7383,0.199993
7384,0.000782663
7385,0.00284718
7386,1.87245e-05
7387,3.48966e-06
7388,0.998186
7389,0.00385525
7390,0.965687
7391,0.252411
7392,0.999967
7393,0.999999
7394,1.61923e-06
7395,0.813216
7396,0.00145172
7397,0.0372698
7398,0.999976
7399,0.608298
7400,0.998404
7401,1.01735e-09
7402,0.0210103
7403,0.999441
7404,0.999996
7405,0.00101838
7406,0.999944
7407,1.0
7408,8.95755e-08
7409,6.4104e-10
7410,0.999996
7411,0.00024972
7412,0.999504
7413,1.0
7414,0.00894843
7415,1.0
7416,0.000215518
7417,0.995451
7418,0.116989
7419,5.28363e-07
7420,0.911531
7421,0.98031
7422,0.993695
7423,1.0
7424,0.0002328
7425,0.00261136
7426,0.124273
7427,1.0
7428,2.31439e-09
7429,2.02332e-05
7430,0.999997
7431,1.0
7432,0.00246998
7433,8.78419e-06
7434,0.999851
7435,0.999999
7436,0.999967
7437,3.74002e-10
7438,1.15357e-07
7439,0.999634
7440,0.297107
7441,0.0147053
7442,0.0246556
7443,0.992888
7444,7.36425e-09
7445,0.999987
7446,1.0
7447,0.00141522
7448,0.999999
7449,0.999998
7450,1.0
7451,0.969608
7452,3.56621e-07
7453,0.998803
7454,0.999835
7455,1.0
7456,1.08559e-08
7457,0.984639
7458,1.0
7459,2.31174e-05
7460,0.278176
7461,0.999973
7462,0.999999
7463,1.0
7464,0.00191183
7465,1.0
7466,2.9145e-05
7467,0.999997
7468,1.0
7469,0.999912
7470,0.999663
7471,0.965841
7472,0.018321
7473,0.212402
7474,0.965277
7475,0.972942
7476,0.00109291
7477,3.00516e-05
7478,2.28104e-06
7479,0.999999
7480,0.454616
7481,0.095827
7482,0.000444285
7483,0.00126957
7484,1.0
7485,7.2968e-06
7486,0.0186005
7487,0.689626
7488,0.00440501
7489,0.99777
7490,1.0
7491,0.316227
7492,0.999962
7493,0.995702
7494,1.0
7495,0.00758174
7496,0.970271
7497,7.82591e-08
7498,0.0038556
7499,0.0225303
7500,0.98765
7501,0.540652
7502,0.999981
7503,0.301459
7504,0.999997
7505,0.997537
7506,0.000882555
7507,0.217559
7508,0.000210891
7509,1.0
7510,1.0
7511,0.0423047
7512,0.00804691
7513,6.77436e-08
7514,0.206557
7515,0.0639291
7516,1.0
7517,0.999993
7518,0.631764
7519,0.125568
7520,1.0
7521,0.958863
7522,7.27991e-05
7523,1.0
7524,1.0
7525,0.110569
7526,0.99999
7527,0.00711521
7528,0.999988
7529,0.998698
7530,0.994577
7531,0.999797
7532,7.4082e-05
7533,0.000160269
7534,0.835681
7535,0.0541778
7536,1.0
7537,0.0262072
7538,0.999996
7539,0.00729848
7540,0.0933694
7541,0.999997
7542,0.999933
7543,1.0
7544,1.0
7545,0.438566
7546,0.992031
7547,1.0
7548,1.0
7549,3.45946e-07
7550,0.999601
7551,1.0
7552,0.406103
7553,0.997159
7554,0.999995
7555,0.999996
7556,0.0651181
7557,0.253641
7558,1.0
7559,0.998639
7560,0.999994
7561,6.80909e-09
7562,1.0
7563,0.41722
7564,0.999684
7565,2.214e-09
7566,0.312507
7567,1.0
7568,3.24291e-06
7569,0.984689
7570,0.0127719
7571,0.00299549
7572,1.0
7573,0.0953799
7574,0.994947
7575,0.00809621
7576,0.881467
7577,0.241113
7578,0.193798
7579,0.999994
7580,0.999998
7581,1.64795e-05
7582,0.0352756
7583,6.7172e-07
7584,0.996957
7585,0.999993
7586,5.69581e-08
7587,0.999936
7588,0.000577958
7589,0.569489
7590,0.997802
7591,0.083278
7592,0.999751
7593,0.000486944
7594,0.999985
7595,1.0
7596,0.999999
7597,0.0171699
7598,5.99659e-10
7599,0.999228
7600,0.999886
7601,1.0
7602,2.47916e-06
7603,0.999996
7604,5.51929e-08
7605,0.19962
7606,1.0
7607,1.51445e-05
7608,0.792315
7609,0.999668
7610,0.00185815
7611,0.00144633
7612,0.628177
7613,1.0
7614,0.0154148
7615,0.974309
7616,1.0
7617,4.90657e-05
7618,1.85856e-05
7619,3.25076e-09
7620,0.997485
7621,1.65148e-05
7622,1.0
7623,0.999806
7624,0.0951694
7625,1.0
7626,7.22589e-05
7627,0.993859
7628,0.999838
7629,0.995658
7630,0.000126915
7631,1.0
7632,2.01788e-12
7633,5.22991e-05
7634,0.00580395
7635,0.430544
7636,0.143928
7637,0.999998
7638,5.78307e-09
7639,0.0947731
7640,7.25374e-07
7641,0.999977
7642,0.999997
7643,0.998299
7644,0.995179
7645,0.786418
7646,0.0348265
7647,0.999997
7648,0.999999
7649,0.000156605
7650,0.0048817
7651,0.00168238
7652,0.997577
7653,1.0
7654,1.0
7655,0.815227
7656,1.1004e-05
7657,5.12529e-05
7658,0.999858
7659,0.476555
7660,0.999825
7661,0.00339288
7662,1.0
7663,1.0
7664,1.0
7665,0.957153
7666,0.999761
7667,0.999998
7668,1.0
7669,0.0114325
7670,0.0226736
7671,0.507532
7672,5.75707e-10
7673,0.00298275
7674,1.0
7675,0.000938339
7676,0.0437568
7677,0.000217491
7678,1.0
7679,4.27619e-06
7680,0.998807
7681,0.999987
7682,0.869919
7683,0.99515
7684,0.999927
7685,0.00614063
7686,1.90863e-06
7687,6.01982e-06
7688,1.40643e-06
7689,4.93746e-08
7690,0.000625012
7691,0.999594
7692,0.000391609
7693,3.223e-05
7694,0.989606
7695,1.0
7696,1.0
7697,4.55791e-08
7698,8.01513e-09
7699,0.734713
7700,1.0
7701,1.0
7702,0.000394714
7703,1.60882e-06
7704,0.827406
7705,0.939595
7706,0.439252
7707,0.853693
7708,0.0963304
7709,0.204977
7710,0.34524
7711,1.0
7712,3.17953e-05
7713,0.146899
7714,0.000127405
7715,0.99985
7716,0.999939
7717,0.109846
7718,0.00472125
7719,0.999999
7720,0.921075
7721,7.56175e-07
7722,0.89786
7723,0.999998
7724,1.10523e-09
7725,0.973069
7726,0.000292797
7727,0.00112788
7728,0.994293
7729,0.000485781
7730,8.41936e-05
7731,0.0727626
7732,0.999993
7733,3.37258e-05
7734,0.999687
7735,1.0
7736,0.999472
7737,0.093532
7738,1.0
7739,0.000398846
7740,4.90472e-07
7741,0.692331
7742,3.06235e-07
7743,2.7672e-05
7744,6.20914e-08
7745,0.9944
7746,3.58341e-06
7747,0.999798
7748,1.0
7749,2.91028e-05
7750,0.999621
7751,0.999434
7752,1.0
7753,2.37851e-05
7754,3.22996e-05
7755,0.000107406
7756,0.405172
7757,9.7202e-07
7758,0.999989
7759,0.351099
7760,0.999994
7761,1.99942e-06
7762,3.63755e-06
7763,2.62836e-08
7764,0.999924
7765,0.999992
7766,0.999832
7767,0.00253308
7768,0.0887799
7769,1.0
7770,0.0383208
7771,0.995463
7772,0.0423243
7773,0.162288
7774,0.99907
7775,0.954201
7776,0.950049
7777,0.00119676
7778,0.000582195
7779,0.00688987
7780,0.00265063
7781,0.00249313
7782,0.445588
7783,0.993998
7784,1.6071e-07
7785,0.999999
7786,0.635421
7787,0.271383
7788,0.999959
7789,1.0
7790,0.83248
7791,0.261475
7792,9.7584e-05
7793,4.46038e-08
7794,0.00247243
7795,2.63022e-06
7796,0.988033
7797,0.999869
7798,0.999999
7799,1.0
7800,1.0
7801,0.950451
7802,3.4747e-10
7803,0.98559
7804,0.978576
7805,1.48672e-06
7806,7.5843e-08
7807,1.0
7808,0.0413622
7809,0.0311852
7810,0.000117463
7811,9.33394e-05
7812,0.997545
7813,0.999987
7814,0.999999
7815,0.984675
7816,1.0
7817,0.999938
7818,1.0
7819,3.77082e-06
7820,0.999939
7821,0.00188044
7822,0.998895
7823,0.999995
7824,0.289466
7825,7.06492e-05
7826,1.0
7827,0.999993
7828,1.0
7829,0.988309
7830,0.0178357
7831,0.385661
7832,2.05909e-05
7833,0.928686
7834,0.984132
7835,0.989021
7836,0.999215
7837,0.999848
7838,0.999985
7839,1.0
7840,0.819789
7841,0.13218
7842,0.299906
7843,0.943841
7844,0.00241235
7845,1.0
7846,0.830629
7847,0.216773
7848,0.999999
7849,0.999939
7850,3.22619e-06
7851,0.00284311
7852,0.0010518
7853,1.0
7854,0.00146197
7855,0.0326564
7856,0.999997
7857,0.0551922
7858,2.74484e-05
7859,7.47357e-05
7860,0.999925
7861,0.00930713
7862,2.88893e-08
7863,0.0436744
7864,0.982846
7865,0.00523336
7866,0.0028856
7867,2.33071e-05
7868,3.69148e-05
7869,1.0
7870,0.999555
7871,0.000988489
7872,0.999235
7873,1.0
7874,0.999962
7875,0.99984
7876,0.00567727
7877,0.0150418
7878,0.280852
7879,0.00331682
7880,1.0
7881,1.0
7882,0.975625
7883,1.81616e-06
7884,0.18642
7885,1.0
7886,0.00649922
7887,0.999405
7888,0.238851
7889,0.0014923
7890,0.0019657
7891,0.999988
7892,0.99951
7893,0.184804
7894,1.0
7895,0.000194032
7896,0.983005
7897,0.000334587
7898,0.000250623
7899,0.00573338
7900,1.0
7901,0.827171
7902,1.0
7903,1.0
7904,1.28009e-08
7905,0.0576827
7906,0.993389
7907,1.0
7908,0.00688162
7909,0.999689
7910,2.51319e-05
7911,0.999877
7912,0.999993
7913,0.999999
7914,1.0
7915,0.00711693
7916,0.96529
7917,5.64761e-08
7918,0.990402
7919,1.68175e-09
7920,0.99988
7921,0.996413
7922,0.999946
7923,0.989104
7924,3.70103e-09
7925,1.0
7926,1.4049e-08
7927,0.999963
7928,1.0
7929,0.999947
7930,0.973025
7931,0.0579891
7932,1.0
7933,0.996014
7934,0.997515
7935,0.999653
7936,0.000849959
7937,1.0
7938,0.999933
7939,0.98568
7940,0.00646584
7941,0.0338681
7942,0.00733241
7943,0.00406702
7944,0.00352513
7945,0.999937
7946,0.998636
7947,1.0
7948,0.00830371
7949,0.999901
7950,0.0883433
7951,2.10818e-06
7952,0.998986
7953,0.000417042
7954,2.13441e-07
7955,0.00109604
7956,1.0
7957,0.000992605
7958,0.000642405
7959,0.929884
7960,0.998257
7961,0.000153041
7962,6.70191e-05
7963,0.999866
7964,0.503334
7965,0.000182
7966,0.836974
7967,0.999996
7968,0.0156468
7969,0.99998
7970,1.26894e-05
7971,3.53165e-05
7972,5.22609e-06
7973,1.0586e-08
7974,5.00229e-05
7975,1.0
7976,0.00749164
7977,0.997778
7978,3.14873e-08
7979,0.00243271
7980,7.91952e-05
7981,0.999959
7982,0.999998
7983,0.000210294
7984,9.12775e-05
7985,0.961862
7986,0.931372
7987,0.000246104
7988,0.0334855
7989,0.00522861
7990,1.0
7991,2.03392e-10
7992,1.58402e-05
7993,0.122285
7994,7.92652e-06
7995,0.00396431
7996,0.00151901
7997,1.49299e-06
7998,0.99999
7999,0.993245
8000,0.0263347
8001,9.86184e-08
8002,0.00439581
8003,0.999999
8004,2.01508e-06
8005,1.0
8006,7.9038e-06
8007,0.000207822
8008,1.0
8009,3.03114e-07
8010,0.99991
8011,1.0
8012,0.999503
8013,0.00418583
8014,0.999997
8015,0.962605
8016,0.852771
8017,0.000817225
8018,0.993864
8019,0.978544
8020,0.0412446
8021,1.0
8022,5.64761e-08
8023,0.772928
8024,0.990395
8025,0.955468
8026,0.000239384
8027,1.0
8028,1.0
8029,0.980975
8030,0.00139831
8031,0.999994
8032,0.99999
8033,0.999998
8034,1.97313e-05
8035,1.97445e-07
8036,2.29916e-05
8037,1.0
8038,1.53499e-07
8039,3.60753e-05
8040,0.000425307
8041,2.17673e-10
8042,0.000373606
8043,1.0
8044,0.000178946
8045,0.999997
8046,3.07568e-07
8047,0.00166375
8048,0.0480397
8049,0.99873
8050,0.156771
8051,0.999859
8052,2.14787e-08
8053,7.66976e-05
8054,0.999886
8055,0.999641
8056,0.996188
8057,0.999998
8058,0.999982
8059,8.13712e-05
8060,0.0149025
8061,0.990216
8062,2.81622e-05
8063,0.000119283
8064,0.977123
8065,0.838996
8066,0.996171
8067,0.999937
8068,0.29045
8069,0.248082
8070,0.992752
8071,1.46213e-06
8072,0.999997
8073,0.999771
8074,0.938335
8075,0.999872
8076,0.998314
8077,1.0
8078,1.0
8079,0.810877
8080,0.999909
8081,0.00218313
8082,1.0
8083,1.0
8084,0.99967
8085,1.17105e-07
8086,0.999999
8087,0.00383907
8088,1.0
8089,0.850725
8090,0.91556
8091,1.0
8092,0.997334
8093,5.33704e-08
8094,0.0013788
8095,0.492256
8096,1.0
8097,6.4277e-08
8098,0.736772
8099,0.457523
8100,0.0217286
8101,0.999797
8102,0.999987
8103,0.959904
8104,0.594108
8105,0.00476701
8106,0.000119206
8107,2.90727e-10
8108,1.0
8109,6.18776e-07
8110,0.795981
8111,0.00342353
8112,0.288421
8113,1.0
8114,1.0
8115,1.00981e-07
8116,5.35582e-05
8117,0.999769
8118,0.999999
8119,0.000975034
8120,0.0021114
8121,1.0
8122,0.924478
8123,1.0
8124,0.669551
8125,0.000312263
8126,0.852917
8127,0.999799
8128,0.138553
8129,0.00299029
8130,0.000503991
8131,1.0
8132,0.0296336
8133,0.929539
8134,0.999987
8135,0.000398828
8136,0.499144
8137,0.999646
8138,0.00048569
8139,0.999959
8140,0.985521
8141,0.0422279
8142,0.996788
8143,0.991684
8144,0.00576168
8145,1.0
8146,0.00185259
8147,0.999908
8148,1.0
8149,0.011368
8150,0.00393749
8151,0.00120787
8152,3.23589e-05
8153,1.0
8154,0.0184357
8155,1.0
8156,0.535333
8157,0.999998
8158,0.0675913
8159,0.999945
8160,0.999904
8161,0.095905
8162,1.0
8163,1.64918e-06
8164,0.99965
8165,0.558174
8166,0.68198
8167,0.000589136
8168,0.28284
8169,1.0
8170,5.46423e-05
8171,4.2078e-07
8172,0.00336124
8173,2.45641e-10
8174,0.999999
8175,0.51233
8176,0.0131111
8177,0.999705
8178,0.0287841
8179,0.127329
8180,1.0
8181,0.003689
8182,1.0
8183,0.999293
8184,0.0216397
8185,0.999904
8186,0.000214125
8187,0.99922
8188,0.000201714
8189,0.000377429
8190,0.149778
8191,0.999729
8192,0.0179417
8193,0.897868
8194,0.983113
8195,0.0789082
8196,0.0111971
8197,0.99781
8198,0.142137
8199,0.999984
8200,0.040991
8201,0.999921
8202,1.0
8203,0.000156333
8204,6.28404e-06
8205,0.999906
8206,0.996857
8207,1.0
8208,1.0
8209,2.38833e-06
8210,0.0127035
8211,0.609297
8212,1.0
8213,0.582684
8214,2.34414e-05
8215,0.998152
8216,0.999927
8217,0.999999
8218,1.39727e-06
